property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2808147529040284,-1.3273142789918502,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,0.6152923278477432,-0.16389240998259702,1.152217069451832,-1.3175798964054668,-1.3080749682267567,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,1.510463308120186,-1.5916577501830478,1.8229182690728034,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.327333165135763,-1.3253836267865649,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
0.6660669470774814,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2992979180892428,-1.3160014406696514,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.11860224888024258,0.5007859008483636,-2.069000282116147,-0.15993405341092162,0.39314302246031035,0.6079541631820199,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,1.1292397792635638,0.7886615260841778,-0.15993405341092162,0.4062193881417834,0.9629718301927364,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,1.355589693099547,0.7886615260841778,-0.15993405341092162,0.4274202677978779,1.0282419540628802,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9857317877098867,0.5615350535849334,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.2373099302391965,1.392322705512496
3.0200745349506533,-0.27945556684508416,-1.1164463460493719,-1.4720851762736753,0.989616802449098,0.5766381625870091,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.11860224888024258,-1.1502370000729252,1.7412154621509526,-0.15993405341092162,0.961094225379812,0.5985228873611816,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-0.4871648995416334,0.7886615260841778,-0.15993405341092162,0.402931947854322,0.9504361286769881,1.1333292217114646,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
0.6660669470774814,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.9843190550774483,0.588902470656309,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.9032714448379665,0.5141006016622449,-0.16389240998259702,1.152217069451832,-1.3057395416435686,-1.327855473200197,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.03638098271783138,1.392322705512496
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2654014442773303,-1.3024139302804751,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,0.27976186733793296,0.7886615260841778,-0.15993405341092162,0.3955835519176397,0.939705257287486,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.3316232316345604,0.7886615260841778,-0.15993405341092162,0.4008828608949993,0.9948503669690003,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.4227359712026957,0.9733838461363598,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2843442420765625,-1.3226652328053805,-0.3752071239234215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.292287870056425,-1.3045825295567697,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.4372372507253866,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,1.1333292217114646,-1.5916577501830478,1.328622132977018,0.4784661510287947,0.5817595545615368,1.392322705512496
3.0200745349506533,0.4581788582439432,-0.16389240998259702,1.152217069451832,-1.2930075100211813,-1.3022164373969123,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.11860224888024258,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2905862403676098,-1.3355497322364522,1.1333292217114646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.9032714448379665,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9894451819815527,0.5607395713621531,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.021027288002558726,1.392322705512496
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.29649665771287,-1.3172797292853626,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4102590018462965,1.0013574389455115,0.756195135302743,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,-0.4898278397044097,-1.1164463460493719,-1.4720851762736753,0.9982761663794412,0.5802631126111295,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.30075908814729435,-1.1164463460493719,-1.4720851762736753,0.978146027705267,0.5535378659482441,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,-0.748133035493708,-0.16389240998259702,1.152217069451832,-1.3133528900157374,-1.336534011285181,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.16554959183870893,1.392322705512496
-0.11860224888024258,-1.469789819606078,1.7412154621509526,-0.15993405341092162,0.9610193773469257,0.603860963901709,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,-1.1294752967408646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.6365958491499535,-1.1164463460493719,-1.4720851762736753,0.9854611093867969,0.6167610716413219,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
0.6660669470774814,1.2517350267512724,-2.069000282116147,-0.15993405341092162,0.40022802756721404,0.6105881448823222,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2685137244576388,-1.3026684412707452,-1.1294752967408646,0.6282757708967243,1.328622132977018,0.4784661510287947,0.5243512838411467,1.392322705512496
-0.9032714448379665,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2829598786145235,-1.3078816163230045,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.4659413860855816,-0.8402634140102673
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3187253341938547,-1.3360555688479019,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
0.6660669470774814,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2808147529040284,-1.3273142789918502,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2823932760093613,-1.2924227015936118,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.2713800517386,-1.2479934920668796,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,1.4887367012383605,1.7412154621509526,-0.15993405341092162,0.9558665990387025,0.5718400411271358,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2808147529040284,-1.3273142789918502,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.41050677661897245,0.9684216781683673,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9474047782306908,0.6018070379126498,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.11860224888024258,0.38095359352343133,0.7886615260841778,-0.15993405341092162,0.4098399709807434,0.9793736141727004,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.22295786255909902,1.392322705512496
-0.11860224888024258,-0.9744829493296912,-0.16389240998259702,1.152217069451832,-1.3116603696935638,-1.2538297253130932,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.5377017244860691,-0.8402634140102673
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2670158843139963,-1.323356139360947,0.0019269624852999885,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,0.671214071266045,0.7886615260841778,-0.15993405341092162,0.4558971889927503,0.9504966506896942,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3242911572124108,-1.3225129721628952,0.756195135302743,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
3.0200745349506533,0.5540447041038891,-0.16389240998259702,1.152217069451832,-1.3218222585846802,-1.3218042275404258,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,0.31970596977957705,-0.16389240998259702,1.152217069451832,-1.3066439716173583,-1.3274569835270722,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.9032714448379665,1.8375818625620521,-0.16389240998259702,1.152217069451832,-1.3273636164471114,-1.3318862392463482,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.055377788004755,-0.32505123258193724
-0.11860224888024258,1.0493515743802757,-0.16389240998259702,1.152217069451832,-1.3046118020532296,-1.3303782855192674,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.7970405697629995,-0.32505123258193724
-0.11860224888024258,-1.081000555840742,0.7886615260841778,-0.15993405341092162,0.3717976942760274,1.0121545660120805,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.20489324228734854,-2.069000282116147,-0.15993405341092162,0.403151093188977,0.5789733566666925,-0.752341210332143,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.27945556684508416,-1.1164463460493719,-1.4720851762736753,0.9866333547398762,0.5747403196833422,0.0019269624852999885,0.6282757708967243,0.8343259968812325,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.11860224888024258,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.293371624419262,-1.3226610918255652,2.264731480937629,0.6282757708967243,2.8115105412643744,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.22195623552392385,-0.8402634140102673
-0.11860224888024258,1.9893694518402998,0.7886615260841778,-0.15993405341092162,0.3951543706149695,0.9545350616216642,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40909690693033424,1.0112546992442297,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2831196829321942,-1.330036176879029,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-1.0463823337246505,-1.1164463460493719,-1.4720851762736753,0.9946529808642977,0.6169263922970828,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,2.279629929582913,0.7886615260841778,-0.15993405341092162,0.39392460611823527,0.9655325484039786,2.264731480937629,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2890176074317736,-1.2963878490365128,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.37982898000499654,-0.8402634140102673
-0.9032714448379665,-0.002509789916351865,-0.16389240998259702,1.152217069451832,-1.3093117147055136,-1.2967812421190932,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.5089975891258741,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38581076311596707,0.9446378013229416,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2842549702834658,-1.3256575685282785,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.10814132111831895,1.392322705512496
-0.11860224888024258,-1.469789819606078,1.7412154621509526,-0.15993405341092162,0.9610193773469257,0.603860963901709,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2915687506269053,-1.3317084956511416,0.0019269624852999885,-1.5916577501830478,0.34002986078544706,0.4784661510287947,-0.12149176176324135,1.392322705512496
-0.11860224888024258,2.0479541354213775,-1.1164463460493719,-1.4720851762736753,0.9553871860856887,0.6159421132483542,1.510463308120186,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.923887086236942,0.7886615260841778,-0.15993405341092162,0.4374059555113669,1.0152000973987787,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.2913728287000676,0.7886615260841778,-0.15993405341092162,0.4251163788401857,0.976227106585859,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.5817595545615368,1.392322705512496
0.6660669470774814,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2931894370864128,-1.3031675886071052,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.3087479086356232,-1.1164463460493719,-1.4720851762736753,0.9849231362196527,0.5695159958392699,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
2.2354053389929294,-0.010498610404680682,-1.1164463460493719,-1.4720851762736753,0.9721005314660784,0.5596056755272808,-0.752341210332143,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.5951099952064592,-0.8402634140102673
-0.11860224888024258,-0.2954332078217418,-1.1164463460493719,-1.4720851762736753,0.9721203118050735,0.5410024829694039,1.8875973945289075,-1.5916577501830478,1.8229182690728034,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.988938284768041,0.5668367818978899,-1.1294752967408646,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.243628496396088,-1.2334127835955235,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4078010344585369,1.0131684689933413,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,0.6179552680105196,-0.16389240998259702,1.152217069451832,-1.3136922789900738,-1.299328581780156,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.049731423362753775,1.392322705512496
-0.11860224888024258,1.0466886342174995,1.7412154621509526,-0.15993405341092162,0.9725619859534229,0.5944924748718875,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
0.6660669470774814,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.293371624419262,-1.3226610918255652,0.0019269624852999885,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.9829432804468138,0.5887295051147339,1.510463308120186,-1.5916577501830478,1.328622132977018,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-0.5271090019832775,0.7886615260841778,-0.15993405341092162,0.41917446911310324,1.015679176909874,-1.1294752967408646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.8203387203815162,-0.16389240998259702,1.152217069451832,-1.2989179273664415,-1.2849498257090866,0.0019269624852999885,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,1.0600033350313807,0.7886615260841778,-0.15993405341092162,0.39694657343497364,0.9704469358356234,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2809251063742113,-1.3061726658063617,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.12149176176324135,1.392322705512496
-0.9032714448379665,-1.1262705386079388,-1.1164463460493719,-1.4720851762736753,0.987956926501374,0.5133549990527732,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.40853311536519155,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3253268808257057,-1.3284710762617251,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.6812224012870443,-0.6685260202008239
-0.9032714448379665,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.2697984054218474,-1.24596632317817,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5530554192013419,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-1.1164463460493719,-1.4720851762736753,0.9459150063832172,0.6138369028169486,0.756195135302743,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
3.0200745349506533,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9522644952006464,0.6043225238828143,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.2421790660294605,-1.2448170420105933,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3189686844170176,-1.326554887000855,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.9829432804468138,0.5887295051147339,2.6418655673463505,-1.5916577501830478,2.8115105412643744,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.11860224888024258,-0.6096601470293419,0.7886615260841778,-0.15993405341092162,0.43261781213645994,1.0004231701914925,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.9032714448379665,0.7484393359865569,-0.16389240998259702,1.152217069451832,-1.2984460621743605,-1.3291866389427955,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.5089975891258741,-0.8402634140102673
-0.11860224888024258,0.35965007222122114,-2.069000282116147,-0.15993405341092162,0.39256861182659675,0.5749652067410755,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.09278762640304629,1.392322705512496
-0.11860224888024258,0.8203387203815162,-0.16389240998259702,1.152217069451832,-1.300979767439063,-1.2838492806885864,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.4121454215441464,1.0027153617884643,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
0.6660669470774814,-1.0756746755151896,-1.1164463460493719,-1.4720851762736753,0.9900943935287805,0.6337881435735977,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.8972576846091793,-0.16389240998259702,1.152217069451832,-1.2861299382061073,-1.2770689040441732,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.6955744689671419,-0.6685260202008239
-0.9032714448379665,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9871817386117524,0.5607692908557568,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.4956471484809518,1.392322705512496
-0.11860224888024258,0.9028898654275807,1.7412154621509526,-0.15993405341092162,0.9549358820354586,0.6052223906506606,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.2685137244576388,-1.3026684412707452,-1.1294752967408646,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-1.0730117353524133,-0.16389240998259702,1.152217069451832,-1.270812408062965,-1.248266796734777,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,1.395533795541191,1.7412154621509526,-0.15993405341092162,0.9658090823275444,0.5747253484486174,1.1333292217114646,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.6238141305666544,-0.6685260202008239
-0.11860224888024258,1.5632990257960961,1.7412154621509526,-0.15993405341092162,0.9647495361091616,0.5708415756791325,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,1.71774955523712,-0.16389240998259702,1.152217069451832,-1.305296045621889,-1.3403112219517956,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.06508511807802643,1.392322705512496
-0.11860224888024258,-0.27146674635675533,0.7886615260841778,-0.15993405341092162,0.44386245045055084,1.034815909279404,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.3511248446448015,-0.8402634140102673
-0.11860224888024258,-1.2301252049562132,1.7412154621509526,-0.15993405341092162,0.9723085516158405,0.5844016522636915,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.41526551514667404,-1.1164463460493719,-1.4720851762736753,0.9945600653245441,0.5773332101223865,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
-0.11860224888024258,1.4487925987967165,0.7886615260841778,-0.15993405341092162,0.3977757860670577,0.9746643645104327,1.510463308120186,0.6282757708967243,1.328622132977018,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9911315599879336,0.5555886065682125,1.1333292217114646,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.988817000057888,0.5703250795880572,-1.1294752967408646,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.4802934537656791,-0.8402634140102673
-0.11860224888024258,-0.07174623414853494,1.7412154621509526,-0.15993405341092162,0.9554337739893753,0.599236126520319,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9581280643746025,0.6004264989491582,1.8875973945289075,-1.5916577501830478,1.8229182690728034,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.9032714448379665,-0.3140737889611757,-0.16389240998259702,1.152217069451832,-1.3145514223982693,-1.334193720614953,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.42388681008046425,1.392322705512496
0.6660669470774814,-0.41792845530945033,-1.1164463460493719,-1.4720851762736753,0.996455334121418,0.5831019135439007,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
-0.11860224888024258,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9868564040888069,0.562052038988196,1.8875973945289075,0.6282757708967243,1.8229182690728034,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
